season,round,race_name,driver,grid,finish_position,prediction,absolute_error,predicted_rank
2024,3,Australian Grand Prix,perez,6,5,5.821835768342068,0.8218357683420683,5
2024,3,Australian Grand Prix,piastri,5,4,6.7825938621998905,2.7825938621998905,6
2024,3,Australian Grand Prix,ricciardo,18,12,14.620293424339701,2.6202934243397014,16
2024,3,Australian Grand Prix,russell,7,17,8.620519620036237,8.379480379963763,8
2024,3,Australian Grand Prix,sainz,2,1,4.421724102850535,3.4217241028505354,2
2024,3,Australian Grand Prix,stroll,9,6,11.234621208032928,5.234621208032928,9
2024,3,Australian Grand Prix,tsunoda,8,7,11.601313206525445,4.601313206525445,10
2024,3,Australian Grand Prix,zhou,19,15,15.20424073055941,0.20424073055941072,18
2024,4,Japanese Grand Prix,albon,14,20,13.590731126147075,6.409268873852925,16
2024,4,Japanese Grand Prix,alonso,5,6,7.808914226309105,1.8089142263091054,7
2024,4,Japanese Grand Prix,bottas,13,14,13.500675070145322,0.49932492985467825,14
2024,4,Japanese Grand Prix,gasly,17,16,15.249382245620824,0.7506177543791761,20
2024,4,Japanese Grand Prix,hamilton,7,9,8.977525642648414,0.02247435735158554,8
2024,4,Japanese Grand Prix,hulkenberg,12,11,11.59629905832229,0.5962990583222894,11
2024,4,Japanese Grand Prix,kevin_magnussen,18,13,13.585130577475354,0.5851305774753541,15
2024,4,Japanese Grand Prix,leclerc,8,4,6.322020492967999,2.322020492967999,6
2024,4,Japanese Grand Prix,max_verstappen,1,1,3.7012139970245843,2.7012139970245843,1
2024,4,Japanese Grand Prix,norris,3,5,4.747938814852682,0.25206118514731823,3
2024,4,Japanese Grand Prix,ocon,15,15,14.111169460377372,0.8888305396226279,17
2024,4,Japanese Grand Prix,perez,2,2,4.039352531746386,2.0393525317463856,2
2024,4,Japanese Grand Prix,piastri,6,8,6.027617078450262,1.9723829215497384,5
2024,4,Japanese Grand Prix,ricciardo,11,19,11.403550771623678,7.596449228376322,10
2024,4,Japanese Grand Prix,russell,9,7,11.129487753882623,4.129487753882623,9
2024,4,Japanese Grand Prix,sainz,4,3,5.673436621576938,2.673436621576938,4
2024,4,Japanese Grand Prix,sargeant,19,17,15.166426555725371,1.833573444274629,18
2024,4,Japanese Grand Prix,stroll,16,12,11.618876458137466,0.38112354186253405,12
2024,4,Japanese Grand Prix,tsunoda,10,10,11.663109647788723,1.6631096477887226,13
2024,4,Japanese Grand Prix,zhou,20,18,15.202004159508164,2.7979958404918364,19
2024,5,Chinese Grand Prix,albon,14,12,13.64240925638072,1.64240925638072,15
2024,5,Chinese Grand Prix,alonso,3,7,7.095665495953091,0.09566549595309137,7
2024,5,Chinese Grand Prix,bottas,10,20,12.502813159840912,7.497186840159088,12
2024,5,Chinese Grand Prix,gasly,15,13,13.933710361872539,0.9337103618725386,18
2024,5,Chinese Grand Prix,hamilton,18,9,13.581963732102519,4.581963732102519,14
2024,5,Chinese Grand Prix,hulkenberg,9,10,11.210662637306607,1.2106626373066067,10
2024,5,Chinese Grand Prix,kevin_magnussen,17,16,13.72358575630035,2.2764142436996497,16
2024,5,Chinese Grand Prix,leclerc,6,4,6.441479395652643,2.4414793956526433,4
2024,5,Chinese Grand Prix,max_verstappen,1,1,3.7012139970245843,2.7012139970245843,1
2024,5,Chinese Grand Prix,norris,4,2,5.503205787903289,3.5032057879032887,3
2024,5,Chinese Grand Prix,ocon,13,11,13.418772713908046,2.418772713908046,13
2024,5,Chinese Grand Prix,perez,2,3,4.175276147521744,1.1752761475217444,2
2024,5,Chinese Grand Prix,piastri,5,8,6.477659526268068,1.5223404737319317,5
2024,5,Chinese Grand Prix,ricciardo,12,18,11.226134575927642,6.773865424072358,11
2024,5,Chinese Grand Prix,russell,8,6,10.969322152819899,4.969322152819899,9
2024,5,Chinese Grand Prix,sainz,7,5,6.791944182112259,1.7919441821122586,6
2024,5,Chinese Grand Prix,sargeant,20,17,15.07114272680079,1.9288572731992097,20
2024,5,Chinese Grand Prix,stroll,11,15,10.021554128040389,4.978445871959611,8
2024,5,Chinese Grand Prix,tsunoda,19,19,13.731968028446133,5.268031971553867,17
2024,5,Chinese Grand Prix,zhou,16,14,14.998052574054993,0.9980525740549933,19
2024,6,Miami Grand Prix,albon,14,18,13.487747426191932,4.512252573808068,16
2024,6,Miami Grand Prix,alonso,15,9,11.494149111918787,2.4941491119187873,11
2024,6,Miami Grand Prix,bottas,16,16,14.660572175348818,1.3394278246511817,18
2024,6,Miami Grand Prix,gasly,12,12,12.148154727869159,0.14815472786915862,12
2024,6,Miami Grand Prix,hamilton,8,6,8.892519887525033,2.892519887525033,8
2024,6,Miami Grand Prix,hulkenberg,9,11,11.145220872475692,0.14522087247569182,10
2024,6,Miami Grand Prix,kevin_magnussen,18,19,13.432814631860571,5.5671853681394285,15
2024,6,Miami Grand Prix,leclerc,2,3,4.163995255929498,1.163995255929498,2
2024,6,Miami Grand Prix,max_verstappen,1,2,3.3544082971719633,1.3544082971719633,1
2024,6,Miami Grand Prix,norris,5,1,5.884389352784984,4.884389352784984,5
2024,6,Miami Grand Prix,ocon,13,10,12.500957245876846,2.5009572458768456,13
2024,6,Miami Grand Prix,perez,4,4,5.513822516166866,1.513822516166866,4
2024,6,Miami Grand Prix,piastri,6,13,6.135391817794172,6.864608182205828,6
2024,6,Miami Grand Prix,ricciardo,20,15,14.54715334617411,0.4528466538258904,17
2024,6,Miami Grand Prix,russell,7,8,7.68083348567684,0.3191665143231601,7
2024,6,Miami Grand Prix,sainz,3,5,4.907892609598406,0.0921073904015941,3
2024,6,Miami Grand Prix,sargeant,17,20,15.987729634256718,4.012270365743282,19
2024,6,Miami Grand Prix,stroll,11,17,10.230165892906324,6.769834107093676,9
2024,6,Miami Grand Prix,tsunoda,10,7,12.539470827821965,5.539470827821965,14
2024,6,Miami Grand Prix,zhou,19,14,16.026580215148822,2.0265802151488224,20
2024,7,Emilia Romagna Grand Prix,albon,14,20,15.239782595489247,4.760217404510753,17
2024,7,Emilia Romagna Grand Prix,alonso,20,19,13.587564878743791,5.412435121256209,15
2024,7,Emilia Romagna Grand Prix,bottas,16,18,15.89427457391798,2.105725426082021,18
2024,7,Emilia Romagna Grand Prix,gasly,15,16,13.008522011070445,2.991477988929555,14
2024,7,Emilia Romagna Grand Prix,hamilton,8,6,7.783829925355402,1.783829925355402,8
2024,7,Emilia Romagna Grand Prix,hulkenberg,10,11,11.99909087745547,0.9990908774554708,12
2024,7,Emilia Romagna Grand Prix,kevin_magnussen,18,12,13.916690768254412,1.916690768254412,16
2024,7,Emilia Romagna Grand Prix,leclerc,3,3,4.864918412086923,1.864918412086923,3
2024,7,Emilia Romagna Grand Prix,max_verstappen,1,1,3.3544082971719633,2.3544082971719633,1
2024,7,Emilia Romagna Grand Prix,norris,2,2,4.400263367009653,2.4002633670096527,2
2024,7,Emilia Romagna Grand Prix,ocon,12,14,11.33766604351385,2.6623339564861492,10
2024,7,Emilia Romagna Grand Prix,perez,11,8,7.529677871649356,0.47032212835064424,7
2024,7,Emilia Romagna Grand Prix,piastri,5,4,5.804619341864071,1.804619341864071,5
2024,7,Emilia Romagna Grand Prix,ricciardo,9,13,11.658521385652218,1.341478614347782,11
2024,7,Emilia Romagna Grand Prix,russell,6,7,5.836431185601487,1.1635688143985128,6
2024,7,Emilia Romagna Grand Prix,sainz,4,5,5.629956509695292,0.6299565096952922,4
2024,7,Emilia Romagna Grand Prix,sargeant,19,17,16.236648343228964,0.7633516567710359,20
2024,7,Emilia Romagna Grand Prix,stroll,13,9,12.818186029059676,3.8181860290596763,13
2024,7,Emilia Romagna Grand Prix,tsunoda,7,10,9.49220308713324,0.5077969128667608,9
2024,7,Emilia Romagna Grand Prix,zhou,17,15,15.997853274507076,0.9978532745070758,19
2024,8,Monaco Grand Prix,albon,9,9,11.646313767754718,2.6463137677547177,13
2024,8,Monaco Grand Prix,alonso,14,11,13.846531366939232,2.8465313669392316,15
2024,8,Monaco Grand Prix,bottas,17,13,15.346947042252898,2.346947042252898,19
2024,8,Monaco Grand Prix,gasly,10,10,11.015926188773934,1.0159261887739337,10
2024,8,Monaco Grand Prix,hamilton,7,7,5.877040026090534,1.1229599739094658,5
2024,8,Monaco Grand Prix,hulkenberg,19,19,14.08674394637205,4.913256053627951,16
2024,8,Monaco Grand Prix,kevin_magnussen,20,20,14.544049281082623,5.455950718917377,17
2024,8,Monaco Grand Prix,leclerc,1,1,3.306509116818948,2.306509116818948,1
2024,8,Monaco Grand Prix,max_verstappen,6,6,6.069896283943839,0.06989628394383907,7
2024,8,Monaco Grand Prix,norris,4,4,5.408830916849278,1.4088309168492783,4
2024,8,Monaco Grand Prix,ocon,11,17,11.46815184855411,5.531848151445891,11
2024,8,Monaco Grand Prix,perez,16,18,10.193503879705919,7.8064961202940815,8
2024,8,Monaco Grand Prix,piastri,2,2,3.9379660754322017,1.9379660754322017,2
2024,8,Monaco Grand Prix,ricciardo,12,12,11.599089062886726,0.40091093711327375,12
2024,8,Monaco Grand Prix,russell,5,5,5.884596024103248,0.8845960241032476,6
2024,8,Monaco Grand Prix,sainz,3,3,5.360311494888695,2.3603114948886947,3
2024,8,Monaco Grand Prix,sargeant,15,15,15.679801081558772,0.6798010815587716,20
2024,8,Monaco Grand Prix,stroll,13,14,12.783105359690584,1.216894640309416,14
2024,8,Monaco Grand Prix,tsunoda,8,8,10.351434279873951,2.351434279873951,9
2024,8,Monaco Grand Prix,zhou,18,16,15.30617919967076,0.6938208003292399,18
2024,9,Canadian Grand Prix,albon,10,17,12.346595861425376,4.653404138574624,13
2024,9,Canadian Grand Prix,alonso,6,6,8.31245108416358,2.3124510841635804,9
2024,9,Canadian Grand Prix,bottas,19,13,14.775748962042256,1.7757489620422557,18
2024,9,Canadian Grand Prix,gasly,15,9,13.166294175248428,4.166294175248428,15
2024,9,Canadian Grand Prix,hamilton,7,4,5.823587612403483,1.8235876124034833,4
2024,9,Canadian Grand Prix,hulkenberg,17,11,15.282554501043766,4.282554501043766,20
2024,9,Canadian Grand Prix,kevin_magnussen,14,12,13.532596587531696,1.532596587531696,16
2024,9,Canadian Grand Prix,leclerc,11,19,7.508338240622664,11.491661759377337,6
2024,9,Canadian Grand Prix,max_verstappen,2,1,5.060930689840513,4.060930689840513,3
2024,9,Canadian Grand Prix,norris,3,2,4.903648269721205,2.903648269721205,2
2024,9,Canadian Grand Prix,ocon,18,10,13.549240247461189,3.5492402474611886,17
2024,9,Canadian Grand Prix,perez,16,18,10.245198661216488,7.754801338783512,11
2024,9,Canadian Grand Prix,piastri,4,5,5.957033026869248,0.9570330268692482,5
2024,9,Canadian Grand Prix,ricciardo,5,8,7.912754586331874,0.08724541366812577,8
2024,9,Canadian Grand Prix,russell,1,3,3.7012139970245843,0.7012139970245843,1
2024,9,Canadian Grand Prix,sainz,12,16,7.690032450566886,8.309967549433114,7
2024,9,Canadian Grand Prix,sargeant,13,20,13.044460756889523,6.955539243110477,14
2024,9,Canadian Grand Prix,stroll,9,7,11.09890865122032,4.09890865122032,12
2024,9,Canadian Grand Prix,tsunoda,8,14,10.234907610072383,3.7650923899276165,10
2024,9,Canadian Grand Prix,zhou,20,15,15.10664518915204,0.10664518915204013,19
2024,10,Spanish Grand Prix,albon,20,18,15.089227694122195,2.9107723058778046,19
2024,10,Spanish Grand Prix,alonso,10,12,9.64552635667792,2.3544736433220805,10
2024,10,Spanish Grand Prix,bottas,12,16,12.425058990256383,3.5749410097436165,13
2024,10,Spanish Grand Prix,gasly,7,9,8.95366375620811,0.04633624379188994,8
2024,10,Spanish Grand Prix,hamilton,3,3,4.883403848173014,1.883403848173014,2
2024,10,Spanish Grand Prix,hulkenberg,13,11,12.89224949808331,1.8922494980833093,14
2024,10,Spanish Grand Prix,kevin_magnussen,16,17,14.530112083871696,2.469887916128304,18
2024,10,Spanish Grand Prix,leclerc,5,5,6.880311036605902,1.8803110366059022,7
2024,10,Spanish Grand Prix,max_verstappen,2,1,6.192147410893683,5.192147410893683,4
2024,10,Spanish Grand Prix,norris,1,2,3.412404284356345,1.4124042843563451,1
2024,10,Spanish Grand Prix,ocon,8,10,10.951588954883889,0.9515889548838885,11
2024,10,Spanish Grand Prix,perez,11,8,9.145177745312271,1.145177745312271,9
2024,10,Spanish Grand Prix,piastri,9,7,6.6896999440444045,0.3103000559555955,5
2024,10,Spanish Grand Prix,ricciardo,18,15,13.394066933816616,1.6059330661833844,16
2024,10,Spanish Grand Prix,russell,4,4,5.8342400850357645,1.8342400850357645,3
2024,10,Spanish Grand Prix,sainz,6,6,6.861744975030974,0.861744975030974,6
2024,10,Spanish Grand Prix,sargeant,19,20,15.22403372985768,4.77596627014232,20
2024,10,Spanish Grand Prix,stroll,14,14,11.181107037520906,2.8188929624790937,12
2024,10,Spanish Grand Prix,tsunoda,17,19,13.354667621620099,5.645332378379901,15
2024,10,Spanish Grand Prix,zhou,15,13,13.97167615993381,0.9716761599338106,17
2024,11,Austrian Grand Prix,albon,16,15,15.990994944506586,0.9909949445065855,19
2024,11,Austrian Grand Prix,alonso,15,18,13.009964923547837,4.990035076452163,15
2024,11,Austrian Grand Prix,bottas,18,16,14.605427558139752,1.394572441860248,17
2024,11,Austrian Grand Prix,gasly,13,10,12.164892346077096,2.164892346077096,13
2024,11,Austrian Grand Prix,hamilton,5,4,6.242942594578757,2.242942594578757,5
2024,11,Austrian Grand Prix,hulkenberg,9,6,11.753701058404054,5.753701058404054,12
2024,11,Austrian Grand Prix,kevin_magnussen,12,8,11.552499931185606,3.552499931185606,10
2024,11,Austrian Grand Prix,leclerc,6,11,8.428250090716807,2.5717499092831932,8
2024,11,Austrian Grand Prix,max_verstappen,1,5,5.246792643118104,0.24679264311810378,3
2024,11,Austrian Grand Prix,norris,2,20,4.49011294157436,15.50988705842564,1
2024,11,Austrian Grand Prix,ocon,10,12,9.907805703682563,2.0921942963174374,9
2024,11,Austrian Grand Prix,perez,8,7,7.552464988752314,0.5524649887523143,6
2024,11,Austrian Grand Prix,piastri,7,2,6.122882968858275,4.122882968858275,4
2024,11,Austrian Grand Prix,ricciardo,11,9,11.666414611397236,2.6664146113972365,11
2024,11,Austrian Grand Prix,russell,3,1,5.15638917018707,4.15638917018707,2
2024,11,Austrian Grand Prix,sainz,4,3,7.648849689258641,4.648849689258641,7
2024,11,Austrian Grand Prix,sargeant,19,19,16.16403594764624,2.8359640523537593,20
2024,11,Austrian Grand Prix,stroll,17,13,13.29714106057927,0.2971410605792695,16
2024,11,Austrian Grand Prix,tsunoda,14,14,12.662616011670478,1.3373839883295222,14
2024,11,Austrian Grand Prix,zhou,20,17,14.850871266471147,2.149128733528853,18
2024,12,British Grand Prix,albon,9,9,12.312295171248671,3.312295171248671,12
2024,12,British Grand Prix,alonso,10,8,11.607158909723564,3.607158909723564,11
2024,12,British Grand Prix,bottas,16,15,15.195321550922541,0.19532155092254122,20
2024,12,British Grand Prix,gasly,19,20,13.902372063686062,6.097627936313938,16
2024,12,British Grand Prix,hamilton,2,1,4.188479699560353,3.188479699560353,2
2024,12,British Grand Prix,hulkenberg,6,6,8.095602642921758,2.095602642921758,7
2024,12,British Grand Prix,kevin_magnussen,17,12,12.357793837049126,0.35779383704912604,13
2024,12,British Grand Prix,leclerc,11,14,10.696737733685737,3.3032622663142632,9
2024,12,British Grand Prix,max_verstappen,4,2,5.810568175516293,3.810568175516293,4
2024,12,British Grand Prix,norris,3,3,4.979991841391041,1.9799918413910413,3
2024,12,British Grand Prix,ocon,18,16,14.461792414786572,1.5382075852134278,18
2024,12,British Grand Prix,perez,20,17,9.985808535360547,7.0141914646394525,8
2024,12,British Grand Prix,piastri,5,4,6.140816770117362,2.140816770117362,5
2024,12,British Grand Prix,ricciardo,15,13,14.624726765209404,1.6247267652094042,19
2024,12,British Grand Prix,russell,1,19,3.400379223524841,15.59962077647516,1
2024,12,British Grand Prix,sainz,7,5,7.613296740650972,2.6132967406509717,6
2024,12,British Grand Prix,sargeant,12,11,12.836311948787868,1.836311948787868,14
2024,12,British Grand Prix,stroll,8,7,11.021251489042214,4.021251489042214,10
2024,12,British Grand Prix,tsunoda,13,10,13.218736010286934,3.218736010286934,15
2024,12,British Grand Prix,zhou,14,18,14.109849944513986,3.8901500554860142,17
2024,13,Hungarian Grand Prix,albon,13,14,13.37931078718489,0.62068921281511,17
2024,13,Hungarian Grand Prix,alonso,7,11,9.814682941101477,1.185317058898523,7
2024,13,Hungarian Grand Prix,bottas,12,16,12.8526823793906,3.1473176206093996,15
2024,13,Hungarian Grand Prix,gasly,20,20,14.832697013499708,5.167302986500292,18
2024,13,Hungarian Grand Prix,hamilton,5,3,6.394610944848894,3.3946109448488944,5
2024,13,Hungarian Grand Prix,hulkenberg,11,13,10.42181826064366,2.5781817393563404,9
2024,13,Hungarian Grand Prix,kevin_magnussen,15,15,11.77312903602068,3.2268709639793194,14
2024,13,Hungarian Grand Prix,leclerc,6,4,6.848733047449747,2.8487330474497474,6
2024,13,Hungarian Grand Prix,max_verstappen,3,5,5.175437612697286,0.1754376126972863,3
2024,13,Hungarian Grand Prix,norris,1,2,4.344123601209393,2.344123601209393,2
2024,13,Hungarian Grand Prix,ocon,19,18,15.192915079340407,2.8070849206595927,19
2024,13,Hungarian Grand Prix,perez,16,7,11.002152747892792,4.002152747892792,10
2024,13,Hungarian Grand Prix,piastri,2,1,4.149436156314762,3.1494361563147617,1
2024,13,Hungarian Grand Prix,ricciardo,9,12,11.130139558507397,0.8698604414926034,12
2024,13,Hungarian Grand Prix,russell,17,8,9.980081261549271,1.9800812615492713,8
2024,13,Hungarian Grand Prix,sainz,4,6,5.600638943128072,0.39936105687192835,4
2024,13,Hungarian Grand Prix,sargeant,14,17,13.233444131474135,3.766555868525865,16
2024,13,Hungarian Grand Prix,stroll,8,10,11.056870062453475,1.0568700624534753,11
2024,13,Hungarian Grand Prix,tsunoda,10,9,11.474393804168832,2.474393804168832,13
2024,13,Hungarian Grand Prix,zhou,18,19,16.074528450818274,2.925471549181726,20
2024,14,Belgian Grand Prix,albon,10,12,11.789214194584046,0.21078580541595393,11
2024,14,Belgian Grand Prix,alonso,8,8,9.561177725024875,1.5611777250248746,9
2024,14,Belgian Grand Prix,bottas,14,15,15.218387046205939,0.21838704620593852,19
2024,14,Belgian Grand Prix,gasly,12,13,12.975875289331286,0.02412471066871369,14
2024,14,Belgian Grand Prix,hamilton,3,1,4.780948910154839,3.780948910154839,3
2024,14,Belgian Grand Prix,hulkenberg,16,18,14.19084886960706,3.809151130392941,15
2024,14,Belgian Grand Prix,kevin_magnussen,17,14,14.536052891559693,0.5360528915596934,18
2024,14,Belgian Grand Prix,leclerc,1,3,4.599597120000213,1.5995971200002126,1
2024,14,Belgian Grand Prix,max_verstappen,11,4,6.861466061960544,2.8614660619605443,5
2024,14,Belgian Grand Prix,norris,4,5,5.965984165365964,0.9659841653659642,4
2024,14,Belgian Grand Prix,ocon,9,9,11.98517109895654,2.98517109895654,12
2024,14,Belgian Grand Prix,perez,2,7,4.657362872397958,2.3426371276020417,2
2024,14,Belgian Grand Prix,piastri,5,2,7.274878477034725,5.274878477034725,8
2024,14,Belgian Grand Prix,ricciardo,13,10,12.48070201348038,2.4807020134803803,13
2024,14,Belgian Grand Prix,russell,6,20,6.918206191474016,13.081793808525983,6
2024,14,Belgian Grand Prix,sainz,7,6,7.2433059810913045,1.2433059810913045,7
2024,14,Belgian Grand Prix,sargeant,18,17,14.482581265255016,2.517418734744984,17
2024,14,Belgian Grand Prix,stroll,15,11,11.426154228032585,0.4261542280325852,10
2024,14,Belgian Grand Prix,tsunoda,20,16,14.436629316588833,1.5633706834111667,16
2024,14,Belgian Grand Prix,zhou,19,19,16.454293863073495,2.545706136926505,20
2024,15,Dutch Grand Prix,albon,19,14,13.59485053834798,0.4051494616520195,15
2024,15,Dutch Grand Prix,alonso,7,10,8.685138644673556,1.3148613553264443,8
2024,15,Dutch Grand Prix,bottas,16,19,16.007855053504684,2.9921449464953156,19
2024,15,Dutch Grand Prix,gasly,9,9,11.926727514281867,2.9267275142818665,11
2024,15,Dutch Grand Prix,hamilton,14,8,12.690244970683885,4.690244970683885,13
2024,15,Dutch Grand Prix,hulkenberg,12,11,12.475345534530243,1.475345534530243,12
2024,15,Dutch Grand Prix,kevin_magnussen,20,18,14.507958716104094,3.4920412838959063,16
2024,15,Dutch Grand Prix,leclerc,6,3,7.063810606604587,4.063810606604587,5
2024,15,Dutch Grand Prix,max_verstappen,2,2,5.11030859792383,3.1103085979238303,3
2024,15,Dutch Grand Prix,norris,1,1,3.4366161034894263,2.4366161034894263,1
2024,15,Dutch Grand Prix,ocon,15,15,14.648118789228166,0.3518812107718343,17
2024,15,Dutch Grand Prix,perez,5,6,7.299187521079634,1.2991875210796344,6
2024,15,Dutch Grand Prix,piastri,3,4,4.833457970667714,0.8334579706677143,2
2024,15,Dutch Grand Prix,ricciardo,13,12,12.926213744594651,0.9262137445946514,14
2024,15,Dutch Grand Prix,russell,4,7,5.668261366223354,1.331738633776646,4
2024,15,Dutch Grand Prix,sainz,10,5,8.58088458875463,3.58088458875463,7
2024,15,Dutch Grand Prix,sargeant,18,16,14.681987954232481,1.318012045767519,18
2024,15,Dutch Grand Prix,stroll,8,13,9.943726828731243,3.0562731712687565,9
2024,15,Dutch Grand Prix,tsunoda,11,17,10.947150624484653,6.052849375515347,10
2024,15,Dutch Grand Prix,zhou,17,20,16.265713256505187,3.7342867434948133,20
2024,16,Italian Grand Prix,albon,9,9,12.222775962132108,3.2227759621321077,11
2024,16,Italian Grand Prix,alonso,11,11,11.60896077716302,0.6089607771630199,9
2024,16,Italian Grand Prix,bottas,19,16,16.183417059410747,0.18341705941074693,19
2024,16,Italian Grand Prix,colapinto,18,12,14.445463779794816,2.4454637797948156,18
2024,16,Italian Grand Prix,gasly,14,15,12.976161427181921,2.0238385728180788,13
2024,16,Italian Grand Prix,hamilton,6,5,6.751379192331838,1.7513791923318376,7
2024,16,Italian Grand Prix,hulkenberg,10,17,12.455131736526823,4.544868263473177,12
2024,16,Italian Grand Prix,kevin_magnussen,13,10,13.574262450608003,3.5742624506080034,16
2024,16,Italian Grand Prix,leclerc,4,1,5.555133941679755,4.555133941679755,4
2024,16,Italian Grand Prix,max_verstappen,7,6,5.844324626665632,0.15567537333436832,5
2024,16,Italian Grand Prix,norris,1,3,3.400379223524841,0.4003792235248409,1
2024,16,Italian Grand Prix,ocon,15,14,13.045934298851986,0.9540657011480143,14
2024,16,Italian Grand Prix,perez,8,8,7.395659840447968,0.6043401595520317,8
2024,16,Italian Grand Prix,piastri,2,2,4.125657031090444,2.1256570310904443,2
2024,16,Italian Grand Prix,ricciardo,12,13,11.710822031526705,1.289177968473295,10
2024,16,Italian Grand Prix,russell,3,7,5.244208738609402,1.7557912613905984,3
2024,16,Italian Grand Prix,sainz,5,4,5.995342805656293,1.9953428056562927,6
2024,16,Italian Grand Prix,stroll,17,19,13.565150245379522,5.434849754620478,15
2024,16,Italian Grand Prix,tsunoda,16,20,13.765936015738644,6.234063984261356,17
2024,16,Italian Grand Prix,zhou,20,18,16.236648343228964,1.763351656771036,20
