season,round,race_name,driver,grid,qualifying_gap,predicted_position,finish_position
2025,3,Japanese Grand Prix,tsunoda,14,0.9839999999999948,7,12
2025,4,Bahrain Grand Prix,albon,15,2.1990000000000123,15,12
2025,4,Bahrain Grand Prix,alonso,13,1.7930000000000064,11,15
2025,4,Bahrain Grand Prix,antonelli,5,0.3719999999999999,5,11
2025,4,Bahrain Grand Prix,bearman,20,2.5320000000000107,18,10
2025,4,Bahrain Grand Prix,bortoleto,18,2.345000000000013,20,18
2025,4,Bahrain Grand Prix,doohan,11,1.4040000000000106,12,14
2025,4,Bahrain Grand Prix,gasly,4,0.375,7,7
2025,4,Bahrain Grand Prix,hadjar,12,1.4300000000000068,14,13
2025,4,Bahrain Grand Prix,hamilton,9,0.9310000000000116,10,5
2025,4,Bahrain Grand Prix,hulkenberg,16,1.852000000000004,17,20
2025,4,Bahrain Grand Prix,lawson,17,2.3240000000000123,19,16
2025,4,Bahrain Grand Prix,leclerc,2,0.3340000000000032,4,4
2025,4,Bahrain Grand Prix,max_verstappen,7,0.5820000000000078,3,6
2025,4,Bahrain Grand Prix,norris,6,0.4260000000000019,6,3
2025,4,Bahrain Grand Prix,ocon,14,1.753,16,8
2025,4,Bahrain Grand Prix,piastri,1,0.0,1,1
2025,4,Bahrain Grand Prix,russell,3,0.1680000000000063,2,2
2025,4,Bahrain Grand Prix,sainz,8,0.8390000000000128,9,19
2025,4,Bahrain Grand Prix,stroll,19,2.442000000000008,13,17
2025,4,Bahrain Grand Prix,tsunoda,10,1.3870000000000005,8,9
2025,5,Saudi Arabian Grand Prix,albon,11,0.8149999999999977,12,9
2025,5,Saudi Arabian Grand Prix,alonso,13,1.0090000000000003,11,11
2025,5,Saudi Arabian Grand Prix,antonelli,5,0.5040000000000049,6,6
2025,5,Saudi Arabian Grand Prix,bearman,15,1.2420000000000044,14,13
2025,5,Saudi Arabian Grand Prix,bortoleto,20,2.1680000000000064,20,18
2025,5,Saudi Arabian Grand Prix,doohan,17,1.4450000000000074,15,17
2025,5,Saudi Arabian Grand Prix,gasly,9,0.7310000000000088,10,20
2025,5,Saudi Arabian Grand Prix,hadjar,14,1.1240000000000094,17,10
2025,5,Saudi Arabian Grand Prix,hamilton,7,0.8080000000000069,8,7
2025,5,Saudi Arabian Grand Prix,hulkenberg,18,1.4879999999999995,19,15
2025,5,Saudi Arabian Grand Prix,lawson,12,0.8970000000000056,16,12
2025,5,Saudi Arabian Grand Prix,leclerc,4,0.3760000000000048,4,3
2025,5,Saudi Arabian Grand Prix,max_verstappen,1,0.0,1,2
2025,5,Saudi Arabian Grand Prix,norris,10,0.1869999999999976,3,4
2025,5,Saudi Arabian Grand Prix,ocon,19,1.7980000000000018,18,14
2025,5,Saudi Arabian Grand Prix,piastri,2,0.0100000000000051,2,1
2025,5,Saudi Arabian Grand Prix,russell,3,0.1129999999999995,5,5
2025,5,Saudi Arabian Grand Prix,sainz,6,0.730000000000004,9,8
2025,5,Saudi Arabian Grand Prix,stroll,16,1.350999999999999,13,16
2025,5,Saudi Arabian Grand Prix,tsunoda,8,0.695999999999998,7,19
2025,6,Miami Grand Prix,albon,7,0.4780000000000086,9,5
2025,6,Miami Grand Prix,alonso,17,1.4000000000000057,12,15
2025,6,Miami Grand Prix,antonelli,3,0.0670000000000072,5,6
2025,6,Miami Grand Prix,bearman,19,1.7950000000000017,19,19
2025,6,Miami Grand Prix,bortoleto,13,0.9470000000000028,17,18
2025,6,Miami Grand Prix,doohan,14,0.9820000000000136,13,20
2025,6,Miami Grand Prix,gasly,20,1.5060000000000002,15,13
2025,6,Miami Grand Prix,hadjar,11,0.7830000000000013,14,11
2025,6,Miami Grand Prix,hamilton,12,0.8020000000000067,11,8
2025,6,Miami Grand Prix,hulkenberg,16,1.2690000000000057,20,14
2025,6,Miami Grand Prix,lawson,15,1.159000000000006,18,17
2025,6,Miami Grand Prix,leclerc,8,0.5500000000000114,6,7
2025,6,Miami Grand Prix,max_verstappen,1,0.0,2,4
2025,6,Miami Grand Prix,norris,2,0.0650000000000119,1,2
2025,6,Miami Grand Prix,ocon,9,0.6200000000000045,10,12
2025,6,Miami Grand Prix,piastri,4,0.0650000000000119,3,1
2025,6,Miami Grand Prix,russell,5,0.1810000000000116,4,3
2025,6,Miami Grand Prix,sainz,6,0.3650000000000091,8,9
2025,6,Miami Grand Prix,stroll,18,1.6260000000000048,16,16
2025,6,Miami Grand Prix,tsunoda,10,0.7390000000000043,7,10
2025,7,Emilia Romagna Grand Prix,albon,7,0.8029999999999973,11,5
2025,7,Emilia Romagna Grand Prix,alonso,5,0.7609999999999957,6,11
2025,7,Emilia Romagna Grand Prix,antonelli,13,1.102000000000004,7,19
2025,7,Emilia Romagna Grand Prix,bearman,19,1.4069999999999965,16,17
2025,7,Emilia Romagna Grand Prix,bortoleto,14,1.5900000000000034,18,18
2025,7,Emilia Romagna Grand Prix,colapinto,16,1.5859999999999983,15,16
2025,7,Emilia Romagna Grand Prix,gasly,10,0.8349999999999937,14,13
2025,7,Emilia Romagna Grand Prix,hadjar,9,0.8400000000000034,13,9
2025,7,Emilia Romagna Grand Prix,hamilton,12,1.0949999999999989,12,4
2025,7,Emilia Romagna Grand Prix,hulkenberg,17,1.847999999999999,19,12
2025,7,Emilia Romagna Grand Prix,lawson,15,1.7090000000000032,17,14
2025,7,Emilia Romagna Grand Prix,leclerc,11,0.9339999999999976,10,6
2025,7,Emilia Romagna Grand Prix,max_verstappen,2,0.0339999999999918,3,1
2025,7,Emilia Romagna Grand Prix,norris,4,0.2920000000000016,2,2
2025,7,Emilia Romagna Grand Prix,ocon,18,1.9429999999999976,20,20
2025,7,Emilia Romagna Grand Prix,piastri,1,0.0,1,3
2025,7,Emilia Romagna Grand Prix,russell,3,0.1370000000000004,4,7
2025,7,Emilia Romagna Grand Prix,sainz,6,0.5279999999999916,5,8
2025,7,Emilia Romagna Grand Prix,stroll,8,0.8269999999999982,9,15
2025,7,Emilia Romagna Grand Prix,tsunoda,20,1.355000000000004,8,10
2025,8,Monaco Grand Prix,albon,10,0.7780000000000058,9,9
2025,8,Monaco Grand Prix,alonso,6,0.9700000000000132,5,19
2025,8,Monaco Grand Prix,antonelli,15,1.926000000000002,8,18
2025,8,Monaco Grand Prix,bearman,20,2.0250000000000057,20,12
2025,8,Monaco Grand Prix,bortoleto,16,1.9480000000000075,19,14
2025,8,Monaco Grand Prix,colapinto,18,2.6430000000000007,18,13
2025,8,Monaco Grand Prix,gasly,17,2.0400000000000063,15,20
2025,8,Monaco Grand Prix,hadjar,5,0.9690000000000084,11,6
2025,8,Monaco Grand Prix,hamilton,7,0.4280000000000115,6,5
2025,8,Monaco Grand Prix,hulkenberg,13,1.64200000000001,17,16
2025,8,Monaco Grand Prix,lawson,9,1.1750000000000114,14,8
2025,8,Monaco Grand Prix,leclerc,2,0.1090000000000088,3,2
2025,8,Monaco Grand Prix,max_verstappen,4,0.7150000000000034,4,4
2025,8,Monaco Grand Prix,norris,1,0.0,1,1
2025,8,Monaco Grand Prix,ocon,8,0.9879999999999995,13,7
2025,8,Monaco Grand Prix,piastri,3,0.1750000000000113,2,3
2025,8,Monaco Grand Prix,russell,14,1.5530000000000117,10,11
2025,8,Monaco Grand Prix,sainz,11,1.4080000000000013,12,10
2025,8,Monaco Grand Prix,stroll,19,2.609000000000009,16,15
2025,8,Monaco Grand Prix,tsunoda,12,1.4610000000000127,7,17
2025,9,Spanish Grand Prix,albon,11,1.0949999999999989,10,19
2025,9,Spanish Grand Prix,alonso,10,0.7379999999999995,11,9
2025,9,Spanish Grand Prix,antonelli,6,0.5649999999999977,5,18
2025,9,Spanish Grand Prix,bearman,14,1.5279999999999916,18,17
2025,9,Spanish Grand Prix,bortoleto,12,1.2099999999999935,17,12
2025,9,Spanish Grand Prix,colapinto,18,1.7879999999999967,14,15
2025,9,Spanish Grand Prix,gasly,8,0.6529999999999916,8,8
2025,9,Spanish Grand Prix,hadjar,9,0.7059999999999889,12,7
2025,9,Spanish Grand Prix,hamilton,5,0.4989999999999952,7,6
2025,9,Spanish Grand Prix,hulkenberg,15,1.6439999999999912,16,5
2025,9,Spanish Grand Prix,lawson,13,1.2169999999999987,13,11
2025,9,Spanish Grand Prix,leclerc,7,0.5849999999999937,6,3
2025,9,Spanish Grand Prix,max_verstappen,3,0.3019999999999925,3,10
2025,9,Spanish Grand Prix,norris,2,0.2089999999999889,2,2
2025,9,Spanish Grand Prix,ocon,16,1.654999999999987,19,16
2025,9,Spanish Grand Prix,piastri,1,0.0,1,1
2025,9,Spanish Grand Prix,russell,4,0.3019999999999925,4,4
2025,9,Spanish Grand Prix,sainz,17,1.6569999999999965,15,14
2025,9,Spanish Grand Prix,tsunoda,19,1.8389999999999984,9,13
2025,10,Canadian Grand Prix,albon,9,0.992999999999995,10,20
2025,10,Canadian Grand Prix,alonso,6,0.6869999999999976,5,7
2025,10,Canadian Grand Prix,antonelli,4,0.4920000000000044,6,3
2025,10,Canadian Grand Prix,bearman,13,1.4069999999999965,19,11
2025,10,Canadian Grand Prix,bortoleto,15,1.4860000000000042,20,14
2025,10,Canadian Grand Prix,colapinto,10,1.242999999999995,11,13
2025,10,Canadian Grand Prix,gasly,20,1.768000000000001,15,15
2025,10,Canadian Grand Prix,hadjar,12,0.9680000000000036,12,16
2025,10,Canadian Grand Prix,hamilton,5,0.6269999999999953,8,6
2025,10,Canadian Grand Prix,hulkenberg,11,1.284000000000006,13,8
2025,10,Canadian Grand Prix,lawson,19,1.6260000000000048,18,19
2025,10,Canadian Grand Prix,leclerc,8,0.7270000000000039,7,5
2025,10,Canadian Grand Prix,max_verstappen,2,0.1599999999999966,4,2
2025,10,Canadian Grand Prix,norris,7,0.7000000000000028,3,18
2025,10,Canadian Grand Prix,ocon,14,1.4789999999999992,16,9
2025,10,Canadian Grand Prix,piastri,3,0.2210000000000036,1,4
2025,10,Canadian Grand Prix,russell,1,0.0,2,1
2025,10,Canadian Grand Prix,sainz,16,1.4989999999999952,17,10
2025,10,Canadian Grand Prix,stroll,17,1.617999999999995,14,17
2025,10,Canadian Grand Prix,tsunoda,18,1.203000000000003,9,12
2025,11,Austrian Grand Prix,albon,12,1.172000000000004,12,17
2025,11,Austrian Grand Prix,alonso,11,1.1570000000000036,11,7
2025,11,Austrian Grand Prix,antonelli,9,1.0810000000000102,6,19
2025,11,Austrian Grand Prix,bearman,15,1.247000000000007,16,11
2025,11,Austrian Grand Prix,bortoleto,8,0.8750000000000071,13,8
2025,11,Austrian Grand Prix,colapinto,14,1.3070000000000093,15,15
2025,11,Austrian Grand Prix,gasly,10,0.8750000000000071,9,13
2025,11,Austrian Grand Prix,hadjar,13,1.092000000000006,14,12
2025,11,Austrian Grand Prix,hamilton,4,0.6109999999999971,4,4
2025,11,Austrian Grand Prix,hulkenberg,20,1.634999999999998,19,9
2025,11,Austrian Grand Prix,lawson,6,0.9550000000000054,8,6
2025,11,Austrian Grand Prix,leclerc,2,0.5210000000000079,2,3
2025,11,Austrian Grand Prix,max_verstappen,7,0.865000000000002,7,18
2025,11,Austrian Grand Prix,norris,1,0.0,1,1
2025,11,Austrian Grand Prix,ocon,17,1.3930000000000078,20,10
2025,11,Austrian Grand Prix,piastri,3,0.5830000000000055,5,2
2025,11,Austrian Grand Prix,russell,5,0.7920000000000087,3,5
2025,11,Austrian Grand Prix,sainz,19,1.610999999999997,18,20
2025,11,Austrian Grand Prix,stroll,16,1.357999999999997,17,14
2025,11,Austrian Grand Prix,tsunoda,18,1.3980000000000032,10,16
2025,12,British Grand Prix,albon,13,0.997,15,8
2025,12,British Grand Prix,alonso,7,0.7010000000000076,8,9
2025,12,British Grand Prix,antonelli,10,0.4819999999999993,4,16
2025,12,British Grand Prix,bearman,18,0.5790000000000077,13,11
2025,12,British Grand Prix,bortoleto,16,1.554000000000002,20,18
2025,12,British Grand Prix,colapinto,20,2.1680000000000064,19,20
2025,12,British Grand Prix,gasly,8,0.8190000000000026,10,6
2025,12,British Grand Prix,hadjar,12,0.9720000000000084,14,17
2025,12,British Grand Prix,hamilton,5,0.1920000000000072,7,4
2025,12,British Grand Prix,hulkenberg,19,1.6820000000000022,18,3
2025,12,British Grand Prix,lawson,15,1.5480000000000018,17,19
2025,12,British Grand Prix,leclerc,6,0.2289999999999992,6,14
2025,12,British Grand Prix,max_verstappen,1,0.0,1,5
2025,12,British Grand Prix,norris,3,0.1180000000000092,2,1
2025,12,British Grand Prix,ocon,14,1.058000000000007,16,13
2025,12,British Grand Prix,piastri,2,0.1030000000000086,3,2
2025,12,British Grand Prix,russell,4,0.1370000000000004,5,10
2025,12,British Grand Prix,sainz,9,0.8539999999999992,11,12
2025,12,British Grand Prix,stroll,17,1.612000000000009,12,7
2025,12,British Grand Prix,tsunoda,11,0.9339999999999976,9,15
2025,13,Belgian Grand Prix,albon,5,0.6389999999999958,8,6
2025,13,Belgian Grand Prix,alonso,20,1.8230000000000075,19,17
2025,13,Belgian Grand Prix,antonelli,19,1.5769999999999982,9,16
2025,13,Belgian Grand Prix,bearman,12,1.0550000000000068,17,11
2025,13,Belgian Grand Prix,bortoleto,10,0.7740000000000009,13,9
2025,13,Belgian Grand Prix,colapinto,15,1.460000000000008,16,19
2025,13,Belgian Grand Prix,gasly,13,1.070999999999998,11,10
2025,13,Belgian Grand Prix,hadjar,8,0.7190000000000083,12,20
2025,13,Belgian Grand Prix,hamilton,18,1.102000000000004,7,7
2025,13,Belgian Grand Prix,hulkenberg,14,1.144999999999996,15,12
2025,13,Belgian Grand Prix,lawson,9,0.7349999999999994,14,8
2025,13,Belgian Grand Prix,leclerc,3,0.338000000000008,3,3
2025,13,Belgian Grand Prix,max_verstappen,4,0.3410000000000082,5,4
2025,13,Belgian Grand Prix,norris,1,0.0,1,2
2025,13,Belgian Grand Prix,ocon,11,0.963000000000008,10,15
2025,13,Belgian Grand Prix,piastri,2,0.0640000000000071,2,1
2025,13,Belgian Grand Prix,russell,6,0.6920000000000073,4,5
2025,13,Belgian Grand Prix,sainz,17,1.1290000000000049,20,18
2025,13,Belgian Grand Prix,stroll,16,1.9399999999999973,18,14
2025,13,Belgian Grand Prix,tsunoda,7,0.6830000000000069,6,13
2025,14,Hungarian Grand Prix,albon,19,1.3329999999999984,20,15
2025,14,Hungarian Grand Prix,alonso,5,0.3910000000000053,4,5
2025,14,Hungarian Grand Prix,antonelli,15,0.8029999999999973,10,10
2025,14,Hungarian Grand Prix,bearman,11,0.804000000000002,17,20
2025,14,Hungarian Grand Prix,bortoleto,7,0.695999999999998,11,6
2025,14,Hungarian Grand Prix,colapinto,14,0.9849999999999994,16,18
2025,14,Hungarian Grand Prix,gasly,16,1.0759999999999934,15,19
2025,14,Hungarian Grand Prix,hadjar,10,0.5789999999999935,14,11
2025,14,Hungarian Grand Prix,hamilton,12,0.8119999999999976,7,12
2025,14,Hungarian Grand Prix,hulkenberg,18,1.1910000000000025,18,13
2025,14,Hungarian Grand Prix,lawson,9,0.7399999999999949,13,8
2025,14,Hungarian Grand Prix,leclerc,1,0.4819999999999993,3,4
2025,14,Hungarian Grand Prix,max_verstappen,8,0.6569999999999965,8,9
2025,14,Hungarian Grand Prix,norris,3,0.0,1,1
2025,14,Hungarian Grand Prix,ocon,17,1.1329999999999956,19,16
2025,14,Hungarian Grand Prix,piastri,2,0.0510000000000019,2,2
2025,14,Hungarian Grand Prix,russell,4,0.3109999999999928,6,3
2025,14,Hungarian Grand Prix,sainz,13,0.7620000000000005,12,14
2025,14,Hungarian Grand Prix,stroll,6,0.2390000000000043,5,7
2025,14,Hungarian Grand Prix,tsunoda,20,1.0090000000000003,9,17
2025,15,Dutch Grand Prix,albon,15,0.9899999999999948,17,5
2025,15,Dutch Grand Prix,alonso,10,0.7039999999999935,8,8
2025,15,Dutch Grand Prix,antonelli,11,0.8309999999999889,7,16
2025,15,Dutch Grand Prix,bearman,20,1.5999999999999943,20,6
2025,15,Dutch Grand Prix,bortoleto,13,0.9599999999999936,15,15
2025,15,Dutch Grand Prix,colapinto,16,1.441999999999993,14,11
2025,15,Dutch Grand Prix,gasly,14,0.9749999999999944,12,17
2025,15,Dutch Grand Prix,hadjar,4,0.5459999999999923,9,3
2025,15,Dutch Grand Prix,hamilton,7,0.5989999999999895,6,20
2025,15,Dutch Grand Prix,hulkenberg,17,1.532999999999987,18,14
2025,15,Dutch Grand Prix,lawson,8,0.7209999999999894,13,12
2025,15,Dutch Grand Prix,leclerc,6,0.6419999999999959,5,19
2025,15,Dutch Grand Prix,max_verstappen,3,0.262999999999991,3,2
2025,15,Dutch Grand Prix,norris,2,0.0120000000000004,1,18
2025,15,Dutch Grand Prix,ocon,18,1.5349999999999966,19,10
2025,15,Dutch Grand Prix,piastri,1,0.0,2,1
2025,15,Dutch Grand Prix,russell,5,0.5929999999999893,4,4
2025,15,Dutch Grand Prix,sainz,9,0.8099999999999881,11,13
2025,15,Dutch Grand Prix,stroll,19,23.384,16,7
2025,15,Dutch Grand Prix,tsunoda,12,0.9599999999999936,10,9
2025,16,Italian Grand Prix,albon,14,0.7909999999999968,12,7
2025,16,Italian Grand Prix,alonso,8,0.5699999999999932,8,19
2025,16,Italian Grand Prix,antonelli,6,0.4080000000000012,5,9
2025,16,Italian Grand Prix,bearman,11,0.6539999999999964,14,12
2025,16,Italian Grand Prix,bortoleto,7,0.5309999999999917,9,8
2025,16,Italian Grand Prix,colapinto,17,1.2000000000000028,17,17
2025,16,Italian Grand Prix,gasly,20,1.3109999999999928,19,16
2025,16,Italian Grand Prix,hadjar,19,1.125,16,10
2025,16,Italian Grand Prix,hamilton,10,0.3319999999999936,10,6
2025,16,Italian Grand Prix,hulkenberg,12,0.7060000000000031,11,20
2025,16,Italian Grand Prix,lawson,18,1.4869999999999948,20,14
2025,16,Italian Grand Prix,leclerc,4,0.2150000000000034,6,4
2025,16,Italian Grand Prix,max_verstappen,1,0.0,2,1
2025,16,Italian Grand Prix,norris,2,0.0769999999999981,1,2
2025,16,Italian Grand Prix,ocon,15,0.914999999999992,18,15
2025,16,Italian Grand Prix,piastri,3,0.1899999999999977,3,3
2025,16,Italian Grand Prix,russell,5,0.3649999999999949,4,5
2025,16,Italian Grand Prix,sainz,13,0.7360000000000042,13,11
2025,16,Italian Grand Prix,stroll,16,1.1559999999999917,15,18
2025,16,Italian Grand Prix,tsunoda,9,0.6410000000000053,7,13
2025,17,Azerbaijan Grand Prix,albon,19,2.6610000000000014,19,13
2025,17,Azerbaijan Grand Prix,alonso,11,0.7399999999999949,10,15
2025,17,Azerbaijan Grand Prix,antonelli,4,0.3469999999999942,4,4
2025,17,Azerbaijan Grand Prix,bearman,15,1.5489999999999924,16,12
2025,17,Azerbaijan Grand Prix,bortoleto,13,1.1599999999999966,13,11
2025,17,Azerbaijan Grand Prix,colapinto,16,1.661999999999992,15,19
2025,17,Azerbaijan Grand Prix,gasly,18,2.021999999999992,17,18
2025,17,Azerbaijan Grand Prix,hadjar,8,0.5300000000000011,11,10
2025,17,Azerbaijan Grand Prix,hamilton,12,0.7039999999999935,14,8
2025,17,Azerbaijan Grand Prix,hulkenberg,17,1.7989999999999924,18,16
2025,17,Azerbaijan Grand Prix,lawson,3,0.4200000000000017,9,5
2025,17,Azerbaijan Grand Prix,leclerc,10,0.340999999999994,8,9
2025,17,Azerbaijan Grand Prix,max_verstappen,1,0.0,1,1
2025,17,Azerbaijan Grand Prix,norris,7,0.2049999999999983,3,7
2025,17,Azerbaijan Grand Prix,ocon,20,1.8870000000000005,20,14
2025,17,Azerbaijan Grand Prix,piastri,9,0.296999999999997,2,20
2025,17,Azerbaijan Grand Prix,russell,5,0.3379999999999938,5,2
2025,17,Azerbaijan Grand Prix,sainz,2,0.4779999999999944,7,3
2025,17,Azerbaijan Grand Prix,stroll,14,0.9839999999999948,12,17
2025,17,Azerbaijan Grand Prix,tsunoda,6,0.6709999999999923,6,6
2025,18,Singapore Grand Prix,albon,20,1.043999999999997,14,14
2025,18,Singapore Grand Prix,alonso,10,0.796999999999997,9,7
2025,18,Singapore Grand Prix,antonelli,4,0.3790000000000049,4,5
2025,18,Singapore Grand Prix,bearman,9,0.7099999999999937,11,9
2025,18,Singapore Grand Prix,bortoleto,14,1.661999999999992,17,17
2025,18,Singapore Grand Prix,colapinto,16,1.823999999999998,19,16
2025,18,Singapore Grand Prix,gasly,19,2.1029999999999944,18,19
2025,18,Singapore Grand Prix,hadjar,8,0.6880000000000024,10,11
2025,18,Singapore Grand Prix,hamilton,6,0.5300000000000011,7,8
2025,18,Singapore Grand Prix,hulkenberg,11,0.983000000000004,12,20
2025,18,Singapore Grand Prix,lawson,12,1.161999999999992,13,15
2025,18,Singapore Grand Prix,leclerc,7,0.6260000000000048,6,6
2025,18,Singapore Grand Prix,max_verstappen,2,0.1820000000000021,1,2
2025,18,Singapore Grand Prix,norris,5,0.4279999999999972,5,3
2025,18,Singapore Grand Prix,ocon,17,1.831000000000003,20,18
2025,18,Singapore Grand Prix,piastri,3,0.3659999999999996,2,4
2025,18,Singapore Grand Prix,russell,1,0.0,3,1
2025,18,Singapore Grand Prix,sainz,18,1.0769999999999982,15,10
2025,18,Singapore Grand Prix,stroll,15,1.7909999999999968,16,13
2025,18,Singapore Grand Prix,tsunoda,13,1.1949999999999932,8,12
2025,19,United States Grand Prix,albon,18,1.1599999999999966,19,14
2025,19,United States Grand Prix,alonso,10,0.6499999999999915,10,10
2025,19,United States Grand Prix,antonelli,7,0.5339999999999918,6,13
2025,19,United States Grand Prix,bearman,8,0.6289999999999907,12,9
2025,19,United States Grand Prix,bortoleto,16,1.6149999999999949,20,18
2025,19,United States Grand Prix,colapinto,15,1.5289999999999964,18,17
2025,19,United States Grand Prix,gasly,14,1.0889999999999986,11,19
2025,19,United States Grand Prix,hadjar,20,1.355000000000004,17,16
2025,19,United States Grand Prix,hamilton,5,0.402000000000001,7,4
2025,19,United States Grand Prix,hulkenberg,11,0.8239999999999981,14,8
2025,19,United States Grand Prix,lawson,12,0.8499999999999943,13,11
2025,19,United States Grand Prix,leclerc,3,0.296999999999997,3,3
2025,19,United States Grand Prix,max_verstappen,1,0.0,1,1
2025,19,United States Grand Prix,norris,2,0.2909999999999968,2,2
2025,19,United States Grand Prix,ocon,17,1.6259999999999906,16,15
2025,19,United States Grand Prix,piastri,6,0.5739999999999981,4,5
2025,19,United States Grand Prix,russell,4,0.3159999999999883,5,6
2025,19,United States Grand Prix,sainz,9,0.6139999999999901,9,20
2025,19,United States Grand Prix,stroll,19,1.367999999999995,15,12
2025,19,United States Grand Prix,tsunoda,13,0.9559999999999887,8,7
2025,20,Mexico City Grand Prix,albon,17,1.9039999999999964,18,12
2025,20,Mexico City Grand Prix,alonso,14,1.516999999999996,14,18
2025,20,Mexico City Grand Prix,antonelli,6,0.5319999999999965,5,6
2025,20,Mexico City Grand Prix,bearman,9,0.8739999999999952,9,4
2025,20,Mexico City Grand Prix,bortoleto,16,1.826000000000008,19,10
2025,20,Mexico City Grand Prix,colapinto,20,2.084000000000003,20,16
2025,20,Mexico City Grand Prix,gasly,18,1.960000000000008,13,15
2025,20,Mexico City Grand Prix,hadjar,8,0.6659999999999968,8,13
2025,20,Mexico City Grand Prix,hamilton,3,0.3520000000000038,4,8
2025,20,Mexico City Grand Prix,hulkenberg,13,1.4300000000000068,15,19
2025,20,Mexico City Grand Prix,lawson,15,1.375,17,20
2025,20,Mexico City Grand Prix,leclerc,2,0.2620000000000004,1,2
2025,20,Mexico City Grand Prix,max_verstappen,5,0.4839999999999946,2,3
2025,20,Mexico City Grand Prix,norris,1,0.0,3,1
2025,20,Mexico City Grand Prix,ocon,11,1.2510000000000048,16,9
